wall_timestamp,zone,elapsed_time_sec,amplitude_volts,scheduled_flash_time,actual_flash_time,flash_delay_ms,period_ms,period_error_ms
1776153596.663839,0,0.0000,5.000000,1776153596.663839,1776153596.663839,0.0000,0.0000,0.0000
1776153596.684228,0,0.0204,4.997813,1776153596.683839,1776153596.684228,0.3893,20.3893,0.3893
1776153596.704504,0,0.0407,4.995639,1776153596.704228,1776153596.704504,0.2761,20.2761,0.2761
1776153596.724847,0,0.0610,4.993458,1776153596.724504,1776153596.724847,0.3426,20.3426,0.3426
1776153596.745238,0,0.0814,4.991274,1776153596.744847,1776153596.745238,0.3915,20.3915,0.3915
1776153596.765659,0,0.1018,4.989087,1776153596.765238,1776153596.765659,0.4203,20.4203,0.4203
1776153596.785989,0,0.1222,4.986911,1776153596.785659,1776153596.785989,0.3304,20.3304,0.3304
1776153596.806841,0,0.1430,4.984680,1776153596.805989,1776153596.806841,0.8521,20.8521,0.8521
1776153596.827293,0,0.1635,4.982493,1776153596.826841,1776153596.827293,0.4516,20.4515,0.4515
1776153596.847637,0,0.1838,4.980318,1776153596.847293,1776153596.847637,0.3445,20.3445,0.3445
1776153596.868043,0,0.2042,4.978138,1776153596.867637,1776153596.868043,0.4063,20.4062,0.4062
1776153596.888366,0,0.2245,4.975967,1776153596.888043,1776153596.888366,0.3221,20.3221,0.3221
1776153596.908683,0,0.2448,4.973798,1776153596.908365,1776153596.908683,0.3178,20.3178,0.3178
1776153596.928948,0,0.2651,4.971636,1776153596.928683,1776153596.928948,0.2644,20.2644,0.2644
1776153596.949446,0,0.2856,4.969449,1776153596.948948,1776153596.949446,0.4983,20.4983,0.4983
1776153596.969873,0,0.3060,4.967271,1776153596.969446,1776153596.969873,0.4275,20.4275,0.4275
1776153596.990335,0,0.3265,4.965091,1776153596.989873,1776153596.990335,0.4613,20.4613,0.4613
1776153597.010826,0,0.3470,4.962908,1776153597.010335,1776153597.010826,0.4911,20.4911,0.4911
1776153597.031079,0,0.3672,4.960752,1776153597.030826,1776153597.031079,0.2527,20.2527,0.2527
1776153597.052114,0,0.3883,4.958513,1776153597.051079,1776153597.052114,1.0355,21.0354,1.0354
1776153597.072551,0,0.4087,4.956339,1776153597.072114,1776153597.072551,0.4368,20.4368,0.4368
1776153597.092960,0,0.4291,4.954168,1776153597.092551,1776153597.092960,0.4089,20.4089,0.4089
1776153597.113258,0,0.4494,4.952011,1776153597.112960,1776153597.113258,0.2985,20.2985,0.2985
1776153597.133533,0,0.4697,4.949857,1776153597.133258,1776153597.133533,0.2744,20.2744,0.2744
1776153597.153818,0,0.4900,4.947703,1776153597.153533,1776153597.153818,0.2856,20.2856,0.2856
1776153597.174117,0,0.5103,4.945548,1776153597.173818,1776153597.174117,0.2985,20.2985,0.2985
1776153597.194376,0,0.5305,4.943398,1776153597.194117,1776153597.194376,0.2599,20.2599,0.2599
