Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
60886378.302,10,0,0,0,10,0,0,-1,-1
60886380.385,10,0,0,0,10,0,0,-1,-1
60886380.419,10,0,0,0,10,0,0,-1,-1
60886381.06,10,0,0,0,10,0,0,-1,-1
60886401.6,10,0,0,0,10,0,0,-1,-1
60886426.465,10,0,0,0,10,0,0,-1,-1
60886426.617,10,0,0,0,10,0,0,-1,-1
60886426.694,10,0,0,0,10,0,0,-1,-1
60886426.76,10,0,0,0,10,0,0,-1,-1
60886451.667,10,0,0,0,10,0,0,-1,-1
60886476.425,10,0,0,0,10,0,0,-1,-1
60886477.099,10,0,0,0,10,0,0,-1,-1
60886477.193,10,0,0,0,10,0,0,-1,-1
60886477.25,10,0,0,0,10,0,0,-1,-1
60886501.433,10,0,0,0,10,0,0,-1,-1
60886501.571,10,0,0,0,10,0,0,-1,-1
60886526.395,10,0,0,0,10,0,0,-1,-1
60886526.536,10,0,0,0,10,0,0,-1,-1
60886526.626,10,0,0,0,10,0,0,-1,-1
60886577.679,10,0,0,0,10,0,0,-1,-1
60886577.761,10,0,0,0,10,0,0,-1,-1
60886577.8,10,0,0,0,10,0,0,-1,-1
60886601.393,10,0,0,0,10,0,0,-1,-1
60886601.556,10,0,0,0,10,0,0,-1,-1
60886601.631,10,0,0,0,10,0,0,-1,-1
60886626.293,10,0,0,0,10,0,0,-1,-1
60886626.437,10,0,0,0,10,0,0,-1,-1
60886626.512,10,0,0,0,10,0,0,-1,-1
60886651.596,10,0,0,0,10,0,0,-1,-1
60886651.732,10,0,0,0,10,0,0,-1,-1
60886651.798,10,0,0,0,10,0,0,-1,-1
60886676.417,10,0,0,0,10,0,0,-1,-1
60886676.549,10,0,0,0,10,0,0,-1,-1
60886676.613,10,0,0,0,10,0,0,-1,-1
60887701.386,90,0,0,0,90,0,0,-1,-1
60887701.589,90,0,0,0,90,0,0,-1,-1
60887701.669,90,0,0,0,90,0,0,-1,-1
60887726.419,90,0,0,0,90,0,0,-1,-1
60887726.578,90,0,0,0,90,0,0,-1,-1
60887752.127,90,0,0,0,90,0,0,-1,-1
60887752.268,90,0,0,0,90,0,0,-1,-1
60887752.338,90,0,0,0,90,0,0,-1,-1
60887776.386,90,0,0,0,90,0,0,-1,-1
60887776.532,90,0,0,0,90,0,0,-1,-1
60887802.087,90,0,0,0,90,0,0,-1,-1
60887802.254,90,0,0,0,90,0,0,-1,-1
